#Cell_Idx|Cell_Z|Cell_X|Tier
#C_Idx|C_Z|C_X|Tier
1|-20925|14669|1
2|-3102|4623|1
3|15041|7387|1
4|23881|-6917|1
5|7945|19845|1
6|-14094|21741|1
7|-3620|21614|1
8|-7527|-5885|1
9|-7320|22074|1
10|-4197|4348|1
11|18320|-4329|1
12|21154|13356|1
13|-20531|-13663|1
14|4697|2558|1
15|-16040|-7095|1
16|-15341|-22329|1
17|6808|19515|1
#
18|18304|-4853|2
19|230|-7755|2
20|3441|23330|2
21|-3841|-11423|2
22|-13227|5545|2
23|2341|23741|2
24|8007|-23914|2
25|-8473|15526|2
26|-9421|-2054|2
27|-11429|14673|2
28|-1491|21054|2
29|7938|20551|2
30|15583|6163|2
31|-2244|-11327|2
32|-10289|158|2
33|-19036|15274|2
34|-15186|-3848|2
35|3477|21353|2
36|20644|15723|2
37|4|2076|2
38|-16527|-9040|2
39|-13041|14061|2
40|-621|-19506|2
41|-6599|4937|2
42|21523|15263|2
43|14399|11526|2
44|8949|-8823|2
45|-7136|17696|2
46|-9668|-17897|2
47|-7146|15630|2
48|19376|-12732|2
49|10655|18416|2
50|18449|9123|2
51|-12047|-13652|2
52|-21796|-7077|2
53|-10172|11111|2
54|17304|2823|2
55|-3140|10918|2
56|16479|12114|2
57|23731|-3213|2
58|-13405|6915|2
59|-1241|-7052|2
60|4543|-9121|2
61|9287|-16327|2
62|19841|21915|2
63|20613|11217|2
64|-15638|8678|2
65|22604|-5877|2
66|19561|18269|2
67|-21017|14474|2
68|462|-20860|2
69|4509|22989|2
70|-9899|-18832|2
71|-6076|13948|2
72|-21421|-1456|2
73|6825|4543|2
74|8544|-1513|2
75|-14306|-11227|2
76|19352|3418|2
77|-5183|19556|2
78|-415|-12983|2
79|-16825|-3680|2
80|-19916|-6803|2
81|-17311|-5558|2
82|7601|-11154|2
83|-6686|4482|2
84|-19145|-21676|2
85|-2513|1848|2
86|-2600|-22078|2
87|-10293|5423|2
88|-16433|22504|2
89|2681|-9873|2
90|3864|23014|2
91|-12143|17031|2
92|7958|18051|2
93|-20082|-12248|2
94|-11799|14441|2
95|9128|16723|2
96|13614|-3342|2
97|2523|-19479|2
98|-15729|-9207|2
99|22881|-10790|2
100|-15644|2380|2
101|-7722|-15224|2
102|23890|23636|2
103|-5016|-1428|2
104|6762|16189|2
105|-2177|3209|2
106|17451|-14284|2
107|317|6105|2
108|-17035|-17671|2
109|-19051|5335|2
110|-8952|-9640|2
111|14034|-14728|2
112|10722|-23861|2
113|-825|-2205|2
114|-21283|-13083|2
115|5147|3942|2
116|-23087|-15821|2
117|9311|8327|2
118|18773|-12551|2
119|6940|14570|2
120|-21793|-18357|2
121|-21271|-4329|2
122|14725|-16384|2
123|22148|5630|2
124|-9876|-3386|2
125|20087|-10184|2
126|13973|-16902|2
127|10176|-7187|2
128|15933|5614|2
129|19230|-18949|2
130|19421|17752|2
131|-7199|12432|2
132|8452|-15768|2
133|-8990|-20819|2
134|-1273|16454|2
135|-3788|1090|2
136|-3188|-12434|2
137|2578|-5215|2
138|-15780|20537|2
139|19478|15223|2
140|14225|4724|2
141|-20990|-11503|2
142|-22031|-22264|2
143|4940|18498|2
144|22679|3786|2
145|-15872|15591|2
146|5269|21603|2
147|11787|7628|2
148|4562|2397|2
149|6440|12402|2
150|-15187|12949|2
151|-2836|18084|2
152|2851|-14829|2
153|23797|-6962|2
154|22358|8069|2
155|-10237|-1726|2
156|15342|-10516|2
157|23810|13841|2
158|-10930|-21139|2
159|-3103|-905|2
160|-14595|11261|2
161|-18786|-7031|2
162|14356|2413|2
163|-13695|22446|2
164|-2837|-11843|2
165|-9020|-12857|2
166|21216|-21223|2
167|-19435|-13352|2
168|-12882|-19372|2
169|-22950|15049|2
170|-4100|-13528|2
171|-1139|20004|2
172|3871|-1624|2
173|-7872|13752|2
174|-2470|9141|2
175|4242|-12524|2
176|904|-9788|2
177|12266|-1293|2
178|3044|-22896|2
179|-23997|20761|2
180|-8426|10275|2
181|-1041|-3167|2
182|22000|20545|2
183|-5358|-23321|2
184|-3440|9923|2
185|23946|5601|2
186|17104|-14218|2
187|14609|17619|2
